X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
6026,23452327,FALSE,85%,within an hour,321,FALSE,4,Downtown,Apartment,Entire home/apt,47.61443608,-122.3491984,4,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Family/kid friendly"",Washer,Dryer,Shampoo,Iron}",$110.00,2,90,TRUE,strict_14_with_grace_period
401,1716901,TRUE,100%,within an hour,1,TRUE,4,Capitol Hill,Apartment,Entire home/apt,47.62029731,-122.3252944,2,1,1,2,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed""}",$25.00,3,10,FALSE,strict_14_with_grace_period
5739,22508085,TRUE,100%,within an hour,4,TRUE,3,Cascade,Guest suite,Entire home/apt,47.63632709,-122.3419008,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",Waterfront}",$40.00,2,8,FALSE,moderate
5710,22446732,FALSE,99%,within an hour,1276,FALSE,4,Downtown,Apartment,Entire home/apt,47.60594214,-122.3391642,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$99.00,2,1125,TRUE,strict_14_with_grace_period
2928,13913909,FALSE,100%,within an hour,1,TRUE,4,Northgate,Guest suite,Entire home/apt,47.72556876,-122.3276283,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",$75.00,2,1125,TRUE,strict_14_with_grace_period
8402,32049033,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.60953629,-122.3395843,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",$89.00,2,1125,TRUE,strict
253,948077,TRUE,86%,within an hour,1,TRUE,2,Capitol Hill,Guesthouse,Entire home/apt,47.62795747,-122.3244095,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Luggage dropoff allowed"",""Long term stays allowed""}",$40.00,2,1125,TRUE,moderate
3175,14903598,TRUE,100%,within an hour,2,TRUE,2,West Seattle,Guest suite,Entire home/apt,47.57702097,-122.4121427,1,1.5,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Long term stays allowed"",Other}",$75.00,2,1125,FALSE,moderate
1921,9473967,FALSE,100%,within an hour,40,FALSE,2,Capitol Hill,Aparthotel,Private room,47.62571499,-122.3173103,1,1,0,1,Real Bed,"{Internet,Wifi,Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",0,1,1125,TRUE,moderate
6249,24082242,TRUE,96%,within an hour,3,FALSE,3,Capitol Hill,Apartment,Entire home/apt,47.62471183,-122.3248265,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water""}",$50.00,1,1125,TRUE,moderate
5849,22817473,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62925547,-122.3425913,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
1661,8174943,FALSE,50%,within a day,1,FALSE,2,Beacon Hill,House,Private room,47.54382834,-122.3027648,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher""}",0,1,5,FALSE,flexible
1432,7363462,FALSE,100%,within an hour,123,FALSE,1,University District,House,Private room,47.66667724,-122.3163437,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad}",$20.00,1,21,TRUE,strict_14_with_grace_period
564,2847177,FALSE,92%,within an hour,51,TRUE,3,University District,Apartment,Entire home/apt,47.66110321,-122.313457,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",""Paid parking on premises""}",$65.00,1,1125,FALSE,moderate
7804,29512429,FALSE,100%,within an hour,123,FALSE,2,Capitol Hill,House,Private room,47.61494987,-122.3153146,1,1.5,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$25.00,1,21,TRUE,strict_14_with_grace_period
7653,29015749,FALSE,100%,within an hour,1,FALSE,2,Central Area,Apartment,Entire home/apt,47.60601185,-122.292365,2,1,0,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Lake access""}",$100.00,1,14,TRUE,strict_14_with_grace_period
4088,18475687,TRUE,100%,within an hour,3,TRUE,2,Delridge,Townhouse,Private room,47.56655811,-122.3688298,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$25.00,1,30,FALSE,flexible
5578,22210581,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.60914872,-122.3301498,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$89.00,2,1125,TRUE,strict
3405,15860415,FALSE,67%,within a day,2,TRUE,8,Queen Anne,House,Entire home/apt,47.63432757,-122.3556157,1,3,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Iron,""Laptop friendly workspace""}",$150.00,3,21,FALSE,flexible
1141,6134153,FALSE,100%,within a few hours,3,TRUE,4,Queen Anne,Apartment,Entire home/apt,47.63784754,-122.3535869,4,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Bathtub,""Pack ’n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Step-free access"",""Step-free access"",""Step-free access"",""Step-free access""}",$111.00,2,180,FALSE,strict_14_with_grace_period
8165,31040215,FALSE,100%,within an hour,2,FALSE,2,Other neighborhoods,Apartment,Entire home/apt,47.65153711,-122.3305258,1,1,0,1,Real Bed,"{TV,""Cable TV"",Wifi,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Babysitter recommendations"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Garden or backyard"",""Cleaning before checkout"",""Wide hallway clearance"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Host greets you"",""Lake access""}",$35.00,1,14,FALSE,moderate
8345,31804410,TRUE,100%,within an hour,37,FALSE,4,Rainier Valley,Guest suite,Entire home/apt,47.50303085,-122.255852,1,1,2,2,Real Bed,"{Wifi,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Garden or backyard""}",$50.00,1,7,FALSE,moderate
275,1090449,TRUE,100%,within an hour,2,TRUE,4,Capitol Hill,Guest suite,Entire home/apt,47.61784562,-122.3280946,2,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed""}",$60.00,2,10,FALSE,strict_14_with_grace_period
210,723846,TRUE,100%,within an hour,1,TRUE,3,Northgate,Guesthouse,Entire home/apt,47.69653132,-122.3172588,2,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Fixed grab bars for shower"",""Fixed grab bars for toilet"",""Roll-in shower""}",$65.00,2,365,FALSE,strict_14_with_grace_period
4968,20982684,FALSE,100%,within an hour,123,FALSE,2,Capitol Hill,House,Private room,47.64391748,-122.3028791,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$20.00,1,21,TRUE,strict_14_with_grace_period
4562,19909205,TRUE,100%,within an hour,2,FALSE,6,Central Area,Townhouse,Entire home/apt,47.6092542,-122.3150127,6,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",$160.00,2,90,TRUE,moderate
8090,30661367,FALSE,75%,within a few hours,13,FALSE,4,Downtown,Apartment,Entire home/apt,47.60729639,-122.3377105,4,2,2,2,Real Bed,"{TV,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Paid parking on premises""}",$100.00,14,1125,FALSE,flexible
7239,27491280,TRUE,90%,within a few hours,1,TRUE,1,West Seattle,Condominium,Private room,47.56633295,-122.3872639,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer""}",$25.00,1,1125,FALSE,flexible
7426,28218111,FALSE,99%,within a few hours,231,FALSE,6,Other neighborhoods,Serviced apartment,Entire home/apt,47.65602267,-122.3480749,1,3,3,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Pool,Kitchen,""Paid parking off premises"",Gym,Breakfast,Elevator,""Hot tub"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",0,1,1125,TRUE,moderate
2938,13943092,FALSE,100%,within an hour,3,TRUE,4,Central Area,House,Entire home/apt,47.61058196,-122.3039458,1,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Iron,""translation missing: en.hosting_amenity_50""}",$25.00,2,2,FALSE,flexible
387,1618842,TRUE,100%,within an hour,3,TRUE,4,Ballard,Loft,Entire home/apt,47.66524464,-122.3704095,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Children’s books and toys"",""Babysitter recommendations"",Crib,""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Wide doorway"",""Wide doorway"",""Wide doorway"",""Wide clearance to shower, toilet"",""Wide entryway""}",$50.00,2,29,FALSE,moderate
5599,22211774,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61082073,-122.3290273,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$89.00,2,1125,TRUE,strict
618,3242605,FALSE,0%,a few days or more,1,TRUE,2,West Seattle,House,Private room,47.5542022,-122.3905905,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers}",0,1,1125,TRUE,flexible
4362,19386403,FALSE,100%,within an hour,1,FALSE,4,Ballard,Apartment,Entire home/apt,47.67761851,-122.3955226,1,1,1,2,Real Bed,"{Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$85.00,2,1125,TRUE,strict_14_with_grace_period
8234,31384386,TRUE,100%,within an hour,37,FALSE,6,Other neighborhoods,Guest suite,Entire home/apt,47.66882941,-122.3388524,1,1,2,3,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Garden or backyard"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide entryway"",""Lake access""}",$50.00,1,14,FALSE,moderate
795,4047058,TRUE,100%,within an hour,5,TRUE,3,Other neighborhoods,House,Private room,47.66858111,-122.3368802,1,2,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,Crib,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Handheld shower head""}",$25.00,1,365,TRUE,moderate
4294,19141758,TRUE,100%,within an hour,7,TRUE,6,Beacon Hill,Apartment,Entire home/apt,47.57385356,-122.3069922,2,2,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Long term stays allowed""}",$215.00,3,1125,FALSE,moderate
6826,25969751,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62278539,-122.3332568,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
3736,17302157,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61010428,-122.3418699,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",$89.00,2,1125,TRUE,strict
1108,5978216,FALSE,100%,within an hour,3,TRUE,5,West Seattle,House,Private room,47.54570685,-122.3818042,2,2,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",Bathtub,""Stair gates"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Host greets you""}",$30.00,2,1125,FALSE,strict_14_with_grace_period
1087,5792683,TRUE,100%,within an hour,2,TRUE,3,Central Area,Guest suite,Entire home/apt,47.59371046,-122.3041901,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Long term stays allowed""}",$75.00,1,1125,TRUE,strict_14_with_grace_period
3924,18008942,FALSE,100%,within an hour,4,FALSE,2,Capitol Hill,Apartment,Entire home/apt,47.61804555,-122.3175394,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Extra pillows and blankets""}",$30.00,1,20,TRUE,strict_14_with_grace_period
5365,21839478,TRUE,100%,within an hour,2,TRUE,6,Other neighborhoods,Apartment,Entire home/apt,47.67106344,-122.3304303,3,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$143.00,2,185,TRUE,moderate
6831,25982876,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62307151,-122.3313393,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,1,1125,TRUE,flexible
8412,32049308,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61076149,-122.3409513,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",$89.00,2,1125,TRUE,strict
2532,12932444,TRUE,100%,within an hour,2,FALSE,2,West Seattle,House,Private room,47.58677709,-122.38971,2,1.5,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Other pet(s)"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$15.00,2,1125,TRUE,moderate
